아프리카,애견카페,전북,전북 익산시 삼기면 진북로 294-17,(지번) 삼기면 연동리 604-1,#none,063-853-8888
미뇽,애견카페,충남,충남 천안시 서북구 두정상가4길 10,(지번) 두정동 1403,https://www.instagram.com/cafe_mignon_/,
딩가딩가,애견카페,울산,울산 중구 태화강국가정원길 141 2층,(지번) 태화동 726-9,#none,
개스타하우스,애견카페,경기,경기 고양시 일산동구 진밭로 7-29,(지번) 성석동 590-1,https://www.instagram.com/dogstarhouse729/,
개상전애견카페,애견카페,서울,서울 은평구 통일로 727-5 3층,(지번) 대조동 14-27,http://blog.naver.com/cafe0629,070-4404-1212
휴독,애견카페,경기,경기 성남시 분당구 서현로439번길 19 1층,(지번) 분당동 104-9,https://cafe.naver.com/hudog,070-4216-6991
몽스홀릭,애견카페,경남,경남 창원시 성산구 용지로113번길 1 2층,(지번) 중앙동 84-5,https://www.facebook.com/mongsholic,055-263-0926
개팔자뭐있니,애견카페,부산,부산 연제구 과정로 336-1 4층,(지번) 연산동 307-25,http://blog.naver.com/wngmlskadud,051-852-2491
강아지대학로,애견카페,서울,서울 종로구 대학로12길 92 지하1층,(지번) 동숭동 1-139,https://www.instagram.com/dogdaehak.ro_dogcafe/,010-6899-2004
개린이네,애견카페,경기,경기 용인시 기흥구 고매로43번길 12-23,(지번) 공세동 60-1,https://www.instagram.com/gaerinine_,010-4644-2910
달이,애견카페,충북,충북 청주시 청원구 사천로18번길 5-98,(지번) 사천동 103,http://instagram.com/dal2_cafe,043-216-2131
덕수네애견카페 광복로점,애견카페,부산,부산 중구 광복로 59-1 7층,(지번) 광복동2가 11-1,https://blog.naver.com/ejrtn2956,051-245-2956
스포독,애견카페,부산,부산 해운대구 센텀동로 102 센텀필상가 1관 옥상,(지번) 재송동 1220,https://spodog.modoo.at/,051-783-1976
뽀야쌀롱,애견카페,경기,경기 양평군 양서면 목왕로688번길 47,(지번) 양서면 목왕리 40,https://www.instagram.com/ppoya_salon/,010-7631-7455
개랑와바,애견카페,경기,경기 포천시 소흘읍 호국로429번길 63,(지번) 소흘읍 이동교리 214-6,https://gaerangwaba.modoo.at,010-7914-0215
펀앤독,애견카페,광주,광주 광산구 목련로382번안길 48,(지번) 신가동 591-6,https://www.instagram.com/fundog591_6,010-8807-0170
개꿈,애견카페,충북,충북 청주시 서원구 두꺼비로38번길 44 2층,(지번) 산남동 829,http://blog.naver.com/only04133,043-288-7515
모모의산책,애견카페,경기,경기 안성시 장기로74번길 45,(지번) 성남동 203-14,#none,
젠틀펫,애견카페,대구,대구 서구 와룡로66길 64 2층,(지번) 중리동 1136-158,https://www.instagram.com/gentle_pet_/,053-586-3512
프렌치불독스토리,애견카페,경기,경기 남양주시 강변북로661번길 23,(지번) 수석동 319,https://www.instagram.com/frenchbulldogstory.cafe,010-8742-7454
유포리아,애견카페,경남,경남 창원시 진해구 용원동로 19 1층,(지번) 안골동 334,https://blog.naver.com/lylu2020,
개라모르겠다,애견카페,부산,부산 부산진구 전포대로209번길 39-9 2층,(지번) 전포동 684-4,http://www.instagram.com/z.dog.z,051-804-1435
아기사자,애견카페,강원,강원 원주시 지정면 오얏길 56,(지번) 지정면 간현리 287-3,https://www.instagram.com/agisaja55,033-733-0208
펠리스뻬로파크,애견카페,경기,경기 안성시 양성면 양성로 559 1층,(지번) 양성면 장서리 345-3,https://www.instagram.com/felizperro_official,
호두마루애견카페,애견카페,전북,전북 김제시 만경읍 대동길 605,(지번) 만경읍 대동리 65-7,#none,
견사무소,애견카페,경기,경기 용인시 기흥구 용구대로1855번길 91,(지번) 보라동 336-2,http://instagram.com/gyeonsamuso1,031-285-0519
하비파크,애견카페,인천,인천 남동구 만의골로195번길 46 1층,(지번) 장수동 57-7,#none,032-473-8188
카페700,애견카페,서울,서울 강서구 곰달래로 104 3층,(지번) 화곡동 918-21,#none,
뽀야쌀롱,애견카페,경기,경기 양평군 양서면 목왕로688번길 47,(지번) 양서면 목왕리 40,https://www.instagram.com/ppoya_salon/,010-7631-7455
개랑와바,애견카페,경기,경기 포천시 소흘읍 호국로429번길 63,(지번) 소흘읍 이동교리 214-6,https://gaerangwaba.modoo.at,010-7914-0215
펀앤독,애견카페,광주,광주 광산구 목련로382번안길 48,(지번) 신가동 591-6,https://www.instagram.com/fundog591_6,010-8807-0170
개꿈,애견카페,충북,충북 청주시 서원구 두꺼비로38번길 44 2층,(지번) 산남동 829,http://blog.naver.com/only04133,043-288-7515
모모의산책,애견카페,경기,경기 안성시 장기로74번길 45,(지번) 성남동 203-14,#none,
젠틀펫,애견카페,대구,대구 서구 와룡로66길 64 2층,(지번) 중리동 1136-158,https://www.instagram.com/gentle_pet_/,053-586-3512
프렌치불독스토리,애견카페,경기,경기 남양주시 강변북로661번길 23,(지번) 수석동 319,https://www.instagram.com/frenchbulldogstory.cafe,010-8742-7454
유포리아,애견카페,경남,경남 창원시 진해구 용원동로 19 1층,(지번) 안골동 334,https://blog.naver.com/lylu2020,
개라모르겠다,애견카페,부산,부산 부산진구 전포대로209번길 39-9 2층,(지번) 전포동 684-4,http://www.instagram.com/z.dog.z,051-804-1435
아기사자,애견카페,강원,강원 원주시 지정면 오얏길 56,(지번) 지정면 간현리 287-3,https://www.instagram.com/agisaja55,033-733-0208
펠리스뻬로파크,애견카페,경기,경기 안성시 양성면 양성로 559 1층,(지번) 양성면 장서리 345-3,https://www.instagram.com/felizperro_official,
호두마루애견카페,애견카페,전북,전북 김제시 만경읍 대동길 605,(지번) 만경읍 대동리 65-7,#none,
견사무소,애견카페,경기,경기 용인시 기흥구 용구대로1855번길 91,(지번) 보라동 336-2,http://instagram.com/gyeonsamuso1,031-285-0519
하비파크,애견카페,인천,인천 남동구 만의골로195번길 46 1층,(지번) 장수동 57-7,#none,032-473-8188
카페700,애견카페,서울,서울 강서구 곰달래로 104 3층,(지번) 화곡동 918-21,#none,
531스튜디오,애견카페,경기,경기 성남시 분당구 고기로554번길 13,(지번) 대장동 531-1,https://www.instagram.com/531studio_for_dog/,
마운틴독,애견카페,경남,경남 산청군 생비량면 비량로417번길 2-23,(지번) 생비량면 가계리 993-2,#none,
들어오시개,애견카페,경기,경기 양평군 용문면 그릇고갯길 106,(지번) 용문면 마룡리 216-1,http://welcomedogs.modoo.at,
엘빈,애견카페,인천,인천 미추홀구 한나루로 511 현수빌딩 2층,(지번) 주안동 678-5,http://www.facebook.com/반려견카페-엘빈-106134006712812/,032-279-5950
눈보뛰,애견카페,광주,광주 광산구 대산로 22,(지번) 대산동 300-1,https://www.instagram.com/gwangju_dog_theme_park/,062-941-5880
북앤독카페,애견카페,경기,경기 광명시 하안로288번길 12-1 지층,(지번) 하안동 110-3,https://www.instagram.com/bookdogz/,02-898-5979
동물권행동 카라 아름품입양카페,애견카페,서울,서울 마포구 잔다리로 122,(지번) 서교동 457-5,https://ekara.org/introduce/cafe,02-6381-0999
함께할개사랑할개,애견카페,경기,경기 부천시 중동로262번길 38 2층,(지번) 중동 1147,https://www.instagram.com/be_together.be_loved/,032-329-7752
안지아로,애견카페,대구,대구 달서구 한실로6길 136 DS타워 4층,(지번) 대곡동 1117-1,#none,053-652-5959
리버티벨 강동점,애견카페,서울,서울 강동구 양재대로 1410 서울동물메디컬센터 2층,(지번) 둔촌동 486-7,http://blog.naver.com/liberty_bell,02-487-0955
도그스테이블,애견카페,강원,강원 춘천시 안마산로 294-30 1층,(지번) 석사동 172,https://www.instagram.com/dog_stable/,033-264-0024
강화애견카페몬테,애견카페,인천,인천 강화군 화도면 해안남로 1288-12,(지번) 화도면 사기리 481-28,http://blog.naver.com/petcafe_monte,010-5754-5040
댕지트,애견카페,경기,경기 화성시 융건로 37-1,(지번) 기안동 457-50,http://instagram.com/dang_git_,031-223-9904
퍼펫,애견카페,경기,경기 성남시 수정구 수정로 179 2층,(지번) 태평동 7288-13,https://www.instagram.com/perpet_fam/,070-8777-7960
오독,애견카페,광주,광주 서구 내방로 324-1 1층,(지번) 화정동 94-7,#none,070-4067-5559
놀다가개,애견카페,경기,경기 평택시 팽성읍 두정3길 47,(지번) 팽성읍 두정리 163-17,https://www.instagram.com/cafe_playdog/,031-657-3879
코코독스애견카페,애견카페,전남,전남 영암군 삼호읍 삼포로 181,(지번) 삼호읍 삼포리 745,https://blog.naver.com/cocodogs2222/,061-462-2222
멍아일랜드,애견카페,경남,경남 거제시 사등면 사등2길 3,(지번) 사등면 사등리 431,https://www.instagram.com/mung_island/,010-5440-8431
멍뭉몽,애견카페,대구,"대구 북구 태암남로 43 1,2층",(지번) 구암동 671-7,https://www.instagram.com/mung_moong_mong/,053-311-6690
헤이그애견카페,애견카페,경기,경기 용인시 기흥구 중부대로 769-10,(지번) 상하동 249-1,#none,070-4242-2929
타카독스커피,애견카페,경기,경기 용인시 기흥구 죽전로 33 이데아프라자 9층,(지번) 보정동 1207-2,#none,031-262-2929
놀멍쉬멍고르멍,애견카페,제주특별자치도,제주특별자치도 서귀포시 현청로 51,(지번) 서홍동 136-1,http://meong3.modoo.at,0507-1409-2405
너와함개냥,애견카페,경기,경기 포천시 군내면 포천로 1070-2 1층,(지번) 군내면 유교리 288,https://www.instagram.com/neowahamgaenyang/,
크흥강아지카페,애견카페,광주,광주 광산구 하남대로54번안길 104-3 1층,(지번) 하남동 599,http://www.instagram.com/keuheung_cafe/,062-454-4398
도그365,애견카페,경기,경기 성남시 분당구 새마을로51번길 5,(지번) 서현동 136-9,https://instagram.com/dog365_,031-701-3650
숑사탕,애견카페,대전,대전 유성구 현충원로 411,(지번) 구암동 428-3,https://www.instagram.com/syong_satang/,042-822-1588
꾸루꾸루,애견카페,광주,광주 동구 중앙로160번길 23-4 1층,(지번) 황금동 57,https://www.instagram.com/kkurukkuru_/,062-228-5758
피터펫카페 대전점,애견카페,대전,대전 서구 유등로 659 1층,(지번) 탄방동 1480-6,http://www.peterpetcafe.com,010-8851-5462
견복궁,애견카페,경기,경기 김포시 운양로97번길 83-13,(지번) 운양동 823-1,https://www.instagram.com/gyeonbokgung/,031-982-6261
아시나요,애견카페,충남,충남 천안시 동남구 충절로 437 1층,(지번) 삼룡동 146-28,https://www.instagram.com/do.u.know_coffee/,041-556-6559
돌봄,애견카페,충북,충북 청주시 청원구 율량로202번길 36-2 3층,(지번) 율량동 2053,#none,043-212-7516
리리앤펫,애견카페,서울,서울 강북구 한천로131길 33 2층,(지번) 번동 415-1,#none,
랑랑이네 정원,애견카페,경기,경기 남양주시 와부읍 수레로486번길 5,(지번) 와부읍 월문리 317-37,http://www.instagram.com/rangrangs_garden,031-577-0726
덕수네애견카페 경성대점,애견카페,부산,부산 남구 용소로 3 청호빌딩 4층,(지번) 대연동 55-6,http://www.deoksune.com,051-625-2956
퍼스펫파크,애견카페,경북,경북 경주시 외외1길 108-3,(지번) 효현동 631-6,https://www.instagram.com/pers_pet_park/,054-774-9955
개토피아,애견카페,경기,경기 고양시 덕양구 화신로272번길 48 유퍼스트빌딩 8층,(지번) 화정동 981-1,#none,070-8830-6122
멍글팩토리,애견카페,인천,인천 서구 거북로 12 원일공업사 2층,(지번) 석남동 223-668,http://www.instagram.com/munggle_sageddle,
카페더필드,애견카페,전남,전남 순천시 해룡면 남가1길 90-39,(지번) 해룡면 남가리 401-6,#none,
멍집사,애견카페,인천,인천 남동구 예술로 206 구월중앙프라자 3층 B-302호,(지번) 구월동 1131-3,https://www.instagram.com/mung_jip_sa/,070-4024-4431
클럽더독스,애견카페,경기,경기 양평군 옥천면 당곡길 42-18,(지번) 옥천면 아신리 545-1,http://cafe.naver.com/clubthedogs,070-8249-7289
아이러브퍼피 수지죽전점,애견카페,경기,경기 용인시 수지구 용구대로 2769 코디클럽빌딩 2층 201호,(지번) 죽전동 876-6,http://blog.naver.com/lsw003,031-261-0969
풀독,애견카페,경기,경기 안성시 원곡면 방삼길 16-18,(지번) 원곡면 칠곡리 190,#none,010-3236-4762
부산애견카페122,애견카페,부산,부산 부산진구 신천대로 122 네오스포 상가 4층,(지번) 부전동 450,https://www.instagram.com/hanaduldul_cafe/,070-7510-5353
리틀독애견카페,애견카페,인천,인천 남동구 석산로184번길 1,(지번) 간석동 143-5,#none,
멜팅,애견카페,경기,경기 동두천시 천보산로 628,(지번) 탑동동 844,https://www.instagram.com/melting_cafe._.official,0507-1326-6509
놀다가개,애견카페,울산,울산 울주군 서생면 불안길 33,(지번) 서생면 나사리 390-1,#none,052-239-9181
펫티,애견카페,서울,서울 강서구 공항대로 222 발산W타워 4층 403호,(지번) 마곡동 800-4,https://blog.naver.com/pet-t,02-2064-0043
다양하개,애견카페,경기,경기 의정부시 평화로 564,(지번) 의정부동 201-11,#none,031-847-8875
카페 더157,애견카페,경기,경기 평택시 죽백2길 234-16 1층,(지번) 죽백동 157,https://www.instagram.com/cafe_the157,010-4402-8966
바투,애견카페,세종특별자치시,세종특별자치시 장군면 영평사길 27,(지번) 장군면 산학리 17,#none,044-862-4331
그루밍카페 1987,애견카페,경남,경남 김해시 분성로501번길 49,(지번) 어방동 363-6,https://blog.naver.com/groomingcafe1987,010-9892-2428
슈슈멍,애견카페,경기,경기 파주시 청암로48번길 8-21 1층,(지번) 목동동 887,https://blog.naver.com/jjinsmind,031-937-8387
바비앤불리,애견카페,경기,경기 하남시 서하남로576번길 28,(지번) 교산동 85-9,#none,031-793-8365
개런티,애견카페,경기,경기 용인시 처인구 양지면 양지로 127 1층,(지번) 양지면 양지리 630-8,#none,031-328-2888
스타디움오브독스,애견카페,전북,전북 전주시 완산구 원효자길 14-13,(지번) 효자동2가 837,#none,063-224-3822
로그하우스,애견카페,경기,경기 양주시 어하고개로 127 1층,(지번) 삼숭동 74-2,#none,031-846-3270
댕글댕글,애견카페,전남,전남 장성군 삼계면 용매골길 30,(지번) 삼계면 부성리 710-2,https://instagram.com/dangle_dangle__,010-6402-4904
문리버펫,애견카페,경기,경기 양평군 서종면 무내미길 49-6,(지번) 서종면 문호리 779-36,https://www.instagram.com/munriverpet,031-773-6046
개판오분전,애견카페,제주특별자치도,제주특별자치도 서귀포시 남원읍 하신로 302,(지번) 남원읍 신례리 697-9,http://ok114.co.kr/01023546744,
커멍도그,애견카페,부산,부산 강서구 명지국제8로 234 정우빌딩2차 5층,(지번) 명지동 3412-2,http://instagram.com/comung_dog,010-4749-9416
놀다가개,애견카페,울산,울산 울주군 서생면 불안길 33,(지번) 서생면 나사리 390-1,#none,052-239-9181
펫티,애견카페,서울,서울 강서구 공항대로 222 발산W타워 4층 403호,(지번) 마곡동 800-4,https://blog.naver.com/pet-t,02-2064-0043
다양하개,애견카페,경기,경기 의정부시 평화로 564,(지번) 의정부동 201-11,#none,031-847-8875
카페 더157,애견카페,경기,경기 평택시 죽백2길 234-16 1층,(지번) 죽백동 157,https://www.instagram.com/cafe_the157,010-4402-8966
바투,애견카페,세종특별자치시,세종특별자치시 장군면 영평사길 27,(지번) 장군면 산학리 17,#none,044-862-4331
그루밍카페 1987,애견카페,경남,경남 김해시 분성로501번길 49,(지번) 어방동 363-6,https://blog.naver.com/groomingcafe1987,010-9892-2428
슈슈멍,애견카페,경기,경기 파주시 청암로48번길 8-21 1층,(지번) 목동동 887,https://blog.naver.com/jjinsmind,031-937-8387
바비앤불리,애견카페,경기,경기 하남시 서하남로576번길 28,(지번) 교산동 85-9,#none,031-793-8365
개런티,애견카페,경기,경기 용인시 처인구 양지면 양지로 127 1층,(지번) 양지면 양지리 630-8,#none,031-328-2888
스타디움오브독스,애견카페,전북,전북 전주시 완산구 원효자길 14-13,(지번) 효자동2가 837,#none,063-224-3822
로그하우스,애견카페,경기,경기 양주시 어하고개로 127 1층,(지번) 삼숭동 74-2,#none,031-846-3270
댕글댕글,애견카페,전남,전남 장성군 삼계면 용매골길 30,(지번) 삼계면 부성리 710-2,https://instagram.com/dangle_dangle__,010-6402-4904
문리버펫,애견카페,경기,경기 양평군 서종면 무내미길 49-6,(지번) 서종면 문호리 779-36,https://www.instagram.com/munriverpet,031-773-6046
개판오분전,애견카페,제주특별자치도,제주특별자치도 서귀포시 남원읍 하신로 302,(지번) 남원읍 신례리 697-9,http://ok114.co.kr/01023546744,
커멍도그,애견카페,부산,부산 강서구 명지국제8로 234 정우빌딩2차 5층,(지번) 명지동 3412-2,http://instagram.com/comung_dog,010-4749-9416
멍마르뜨,애견카페,경북,경북 구미시 선산읍 선산대로 1668-1,(지번) 선산읍 교리 20-2,https://www.instagram.com/mung_martre_,010-9636-8610
펫토피아,애견카페,경남,경남 양산시 배움터길 60-30 1층,(지번) 평산동 284,#none,
유앤독,애견카페,전북,전북 익산시 동서로19길 84-1 2층,(지번) 신동 786-23,https://www.facebook.com/uanddog/,010-9941-0265
레이크더독,애견카페,경기,경기 용인시 처인구 남사읍 삼인로 148,(지번) 남사읍 북리 416-1,http://www.instagram.com/lake_thedog/?hl=ko,031-333-4161
케어메이트,애견카페,울산,울산 남구 돋질로302번길 13 2층,(지번) 삼산동 1548-4,http://blog.naver.com/caremate_ulsan,010-2338-8115
왈왈이애견카페 웨스턴돔점,애견카페,경기,경기 고양시 일산동구 정발산로 24 웨스턴돔 B동 2층,(지번) 장항동 868,#none,0507-1506-9813
루카의하루,애견카페,대전,대전 유성구 동서대로179번길 20,(지번) 덕명동 594-2,#none,
어썸블독,애견카페,전북,전북 전주시 덕진구 기지로 93-6 2층,(지번) 장동 1088-3,https://www.instagram.com/ensemble.dog,063-227-6700
라쿤빌리지,애견카페,경기,경기 안산시 단원구 광덕동로 41,(지번) 고잔동 775-3,#none,
멍쓰런,애견카페,경기,경기 안산시 상록구 가루개로 165-5,(지번) 양상동 243-9,https://www.instagram.com/mungs_run/,0507-1358-3768
개썸커피,애견카페,서울,서울 노원구 동일로242길 123,(지번) 상계동 1002-2,#none,
꽃개,애견카페,대구,대구 달서구 상인로 84 5층,(지번) 상인동 1546-4,#none,070-4001-0685
오르치그로치,애견카페,경기,경기 안산시 단원구 고잔로 112 3층,(지번) 고잔동 539-3,http://www.instagram.com/OrchiGrochi,031-403-5797
노블도그,애견카페,서울,서울 강서구 강서로 237 2층,(지번) 화곡동 1013,#none,02-2606-0456
캔디독,애견카페,경기,경기 하남시 미사강변중앙로 219 레이크힐 3층 305호,(지번) 망월동 1077-2,http://www.instagram.com/cafe_candydog,031-793-2191
신세개,애견카페,경남,경남 진주시 내동면 내동로 216-18,(지번) 내동면 신율리 467,https://blog.naver.com/wygil,010-5821-1089
큐독,애견카페,광주,광주 광산구 송대길 28-1,(지번) 복룡동 560-1,http://nstagram.com/cuedog_cafe,010-6573-7305
퍼피스그린,애견카페,대전,대전 유성구 송정길84번길 66,(지번) 송정동 401-1,https://www.instagram.com/puppys_green/,042-523-5900
홈펫 1호점,애견카페,서울,서울 송파구 가락로 168 2층,(지번) 송파동 103-2,http://www.wehomepet.com,010-5001-5023
어테일,애견카페,충북,충북 청주시 흥덕구 서부로 1093-8 3층,(지번) 강서동 283-7,https://www.instagram.com/a_tail_official/,010-5140-7722
뭉스독,애견카페,경기,경기 수원시 권선구 금곡로118번길 34-10 2층,(지번) 금곡동 1089-2,http://blog.naver.com/moongsdog/,070-8834-1133
와동245,애견카페,대전,대전 대덕구 신탄진로 367,(지번) 와동 245-3,https://www.instagram.com/wadong245/,010-2009-9716
블랑프리미엄펫,애견카페,서울,서울 성북구 동소문로24길 9 2층,(지번) 동선동1가 121-20,http://www.blance8984.com,02-927-2256
칸지독,애견카페,인천,인천 서구 중봉대로586번길 9-19 리버프라자 5층,(지번) 청라동 162-19,http://kanjidog.com/,032-563-0818
티키타카독,애견카페,경기,경기 용인시 처인구 양지면 식금로 37,(지번) 양지면 추계리 19-2,https://www.instagram.com/tikitaka_dogcafe/,031-332-1204
애견카페왕,애견카페,경기,경기 남양주시 경춘로773번길 12-16,(지번) 일패동 65-27,#none,031-554-2001
코코네,애견카페,강원,강원 원주시 토지길 63-6 1층,(지번) 단구동 1644-4,#none,033-764-4648
아이러브퍼피 청주점,애견카페,충북,충북 청주시 상당구 중고개로125번길 7 남송휴프라자 5층,(지번) 용암동 3092,https://www.instagram.com/cheongju_ilovepuppy/,043-295-1011
바라겔,애견카페,충남,충남 서산시 음암면 도당꽃밭재길 59-57,(지번) 음암면 도당리 1313,#none,0507-1307-1312
개정촌,애견카페,경기,경기 시흥시 중심상가3길 11 4층,(지번) 정왕동 1737-13,http://cafe.naver.com/dogheartvillage,070-7763-1105
어야가자,애견카페,서울,서울 강남구 테헤란로39길 66,(지번) 역삼동 662-1,http://uhyagazapetcafe.modoo.at/,0507-1418-0809
크리스앤체스,애견카페,서울,서울 강남구 언주로168길 10 1층,(지번) 신사동 634-11,#none,02-6368-4692
메종드댕댕,애견카페,경북,경북 칠곡군 동명면 경북대로 62,(지번) 동명면 봉암리 440-4,http://www.instagram.com/masion_de_dd,054-800-8062
벨르시앙,애견카페,경남,경남 창원시 마산회원구 팔용로 30 1층,(지번) 양덕동 46-5,https://www.instagram.com/belle__chien,055-253-0887
놀다가개,애견카페,경기,경기 수원시 권선구 세권로 175 2층,(지번) 권선동 1057-12,http://blog.naver.com/noldagagae,031-547-9636
데일리펫,애견카페,광주,광주 광산구 풍영철길로 20-5 2층,(지번) 우산동 1363-20,https://www.instagram.com/_dailypet,
리틀원,애견카페,경기,경기 남양주시 별내5로23번길 18-26 1층,(지번) 별내동 1085,http://blog.naver.com/cafelittleone,070-7621-0741
몽스파 본점,애견카페,제주특별자치도,제주특별자치도 제주시 서사로 28 2층,(지번) 삼도일동 751-1,http://mongspa.kr,064-803-0661
독크루 북구점,애견카페,광주,광주 북구 하백로5번길 1 1층,(지번) 매곡동 370-7,https://cafe.naver.com/hammershouse,
카이터스,애견카페,제주특별자치도,제주특별자치도 제주시 매촌4길 3,(지번) 도련이동 607,http://kiters.co.kr/,010-6646-3302
누닝,애견카페,인천,인천 서구 청라커낼로 270 커낼힐스빌 수변상가 B105호,(지번) 청라동 157-15,https://www.instagram.com/goodnooning/,0506-781-2840
펫카페37.5,애견카페,경북,경북 경산시 한의대로 50,(지번) 유곡동 산 4-4,#none,053-818-7856
까로맘 수원kt위즈파크점,애견카페,경기,경기 수원시 장안구 경수대로 893 외야 2층,(지번) 조원동 775,http://caromom08.modoo.at,031-258-5531
38.5독,애견카페,충북,충북 청주시 상당구 남일면 미천고은로 398,(지번) 남일면 가산리 212-9,https://smartstore.naver.com/38_5dog,
루이야학교가자,애견카페,전북,전북 군산시 수송로 291 4층,(지번) 미장동 501-11,https://0634515900.modoo.at,063-451-5900
슈룹독,애견카페,경기,경기 화성시 향남읍 서봉로38번길 61 1층,(지번) 향남읍 상신리 792,http://aridd.co.kr,010-6309-8834
너비울허브타임독타임,애견카페,경기,경기 안산시 단원구 너비울길 96,(지번) 화정동 258-1,https://www.instagram.com/herb_dog_time/,
카페빼로,애견카페,경기,경기 이천시 부발읍 경충대로1804번길 26 3동 1~2층,(지번) 부발읍 응암리 103-2,https://www.instagram.com/cafe.perro/,031-637-2582
도그모루,애견카페,제주특별자치도,제주특별자치도 제주시 조천읍 함선로 142-3 1층,(지번) 조천읍 대흘리 101-2,https://instagram.com/dogmoru_jeju?utm_medium=copy_link,010-5947-1023
미스터멍,애견카페,경북,경북 안동시 강남로 490,(지번) 정상동 122-1,https://www.instagram.com/mr_meongcafe,054-854-1259
멍스필드,애견카페,경기,경기 고양시 덕양구 충장로 614-49,(지번) 성사동 600-1,https://www.instagram.com/meongsfield/,010-5749-0206
도그휴,애견카페,경북,경북 영천시 신성일로 300,(지번) 괴연동 653,http://www.doghue.com,010-4170-6085
노아의방주,애견카페,경남,경남 사천시 정동면 화암길 180,(지번) 정동면 화암리 177-1,#none,055-852-4400
챔피언켄넬,애견카페,전북,전북 전주시 완산구 천잠로 227-14,(지번) 효자동2가 1058,https://www.instagram.com/_champion_kennel,010-8882-0090
헤이브로,애견카페,경기,경기 안양시 만안구 경수대로 1230 4층,(지번) 석수동 169-9,https://www.instagram.com/korea_heybro,010-5654-0879
우주의행성,애견카페,경기,경기 안산시 단원구 초지로 94 한솔프라자 204호,(지번) 초지동 735-3,https://blog.naver.com/bpanda2,031-402-1546
카페브루하하,애견카페,경기,경기 양주시 송랑로 211,(지번) 삼숭동 676,https://www.instagram.com/cafe.brouhaha/,
도그래,애견카페,경기,경기 여주시 강천면 원양1로 541 1층,(지번) 강천면 도전리 1006-2,https://www.instagram.com/dogre_/,070-8888-7410
레인바우,애견카페,서울,서울 강동구 양재대로 1544,(지번) 길동 335-5,#none,
블루플래닛,애견카페,경기,경기 화성시 향남읍 발안로 644-60,(지번) 향남읍 길성리 62,https://www.instagram.com/blue_planet_0111/,
슈룹독,애견카페,경기,경기 화성시 향남읍 서봉로38번길 61 1층,(지번) 향남읍 상신리 792,http://aridd.co.kr,010-6309-8834
너비울허브타임독타임,애견카페,경기,경기 안산시 단원구 너비울길 96,(지번) 화정동 258-1,https://www.instagram.com/herb_dog_time/,
카페빼로,애견카페,경기,경기 이천시 부발읍 경충대로1804번길 26 3동 1~2층,(지번) 부발읍 응암리 103-2,https://www.instagram.com/cafe.perro/,031-637-2582
도그모루,애견카페,제주특별자치도,제주특별자치도 제주시 조천읍 함선로 142-3 1층,(지번) 조천읍 대흘리 101-2,https://instagram.com/dogmoru_jeju?utm_medium=copy_link,010-5947-1023
미스터멍,애견카페,경북,경북 안동시 강남로 490,(지번) 정상동 122-1,https://www.instagram.com/mr_meongcafe,054-854-1259
멍스필드,애견카페,경기,경기 고양시 덕양구 충장로 614-49,(지번) 성사동 600-1,https://www.instagram.com/meongsfield/,010-5749-0206
도그휴,애견카페,경북,경북 영천시 신성일로 300,(지번) 괴연동 653,http://www.doghue.com,010-4170-6085
노아의방주,애견카페,경남,경남 사천시 정동면 화암길 180,(지번) 정동면 화암리 177-1,#none,055-852-4400
챔피언켄넬,애견카페,전북,전북 전주시 완산구 천잠로 227-14,(지번) 효자동2가 1058,https://www.instagram.com/_champion_kennel,010-8882-0090
헤이브로,애견카페,경기,경기 안양시 만안구 경수대로 1230 4층,(지번) 석수동 169-9,https://www.instagram.com/korea_heybro,010-5654-0879
우주의행성,애견카페,경기,경기 안산시 단원구 초지로 94 한솔프라자 204호,(지번) 초지동 735-3,https://blog.naver.com/bpanda2,031-402-1546
카페브루하하,애견카페,경기,경기 양주시 송랑로 211,(지번) 삼숭동 676,https://www.instagram.com/cafe.brouhaha/,
도그래,애견카페,경기,경기 여주시 강천면 원양1로 541 1층,(지번) 강천면 도전리 1006-2,https://www.instagram.com/dogre_/,070-8888-7410
레인바우,애견카페,서울,서울 강동구 양재대로 1544,(지번) 길동 335-5,#none,
블루플래닛,애견카페,경기,경기 화성시 향남읍 발안로 644-60,(지번) 향남읍 길성리 62,https://www.instagram.com/blue_planet_0111/,
하오쿠,애견카페,부산,부산 해운대구 송정광어골로 82 안나수빌딩 6층,(지번) 송정동 444-11,https://www.instagram.com/haokoo__dogcafe/,010-8727-5990
하이디펫,애견카페,경기,경기 화성시 동탄치동천로3길 17,(지번) 영천동 740-3,https://blog.naver.com/kml75713,
제이도그,애견카페,서울,서울 강북구 인수봉로 221-1,(지번) 수유동 410-44,#none,
빈스독,애견카페,서울,서울 동대문구 이문로28길 4 1층,(지번) 이문동 287-41,#none,
카페애견,애견카페,충남,충남 천안시 서북구 성성4길 43 업성호수타운 1층,(지번) 성성동 39-8,https://instagram.com/ra_xbong,
은퇴한 수의사의저택,애견카페,서울,서울 서대문구 가좌로 78 1층,(지번) 홍은동 396-26,http://eunsoojeo.modoo.at,02-303-7959
덕수네애견카페 부산대점,애견카페,부산,부산 금정구 금정로 62 4층,(지번) 장전동 312-34,http://www.덕수네.kr,051-515-2956
멍때리는강아지,애견카페,경기,경기 군포시 산본로323번길 20-25 우정빌딩 2층,(지번) 산본동 1138,https://mungshop.modoo.at/,031-393-7783
