트레인독,애견카페,경북,경북 경산시 옥실길 92,(지번) 옥곡동 344,http://www.instagram.com/_traindog/,053-814-0936
멍떼루와,애견카페,경기,경기 양주시 부흥로1907번길 50 1층,(지번) 광사동 215,http://blog.naver.com/mongteruwa,010-5106-5821
멍뭉,애견카페,대구,대구 달서구 당산로 192 다산빌딩 2층,(지번) 두류동 495-17,#none,070-4098-5789
강아지대학로,애견카페,서울,서울 종로구 대학로12길 92 지하1층,(지번) 동숭동 1-139,https://www.instagram.com/dogdaehak.ro_dogcafe/,010-6899-2004
개떼놀이터 인천점,애견카페,인천,인천 계양구 다남로 278,(지번) 목상동 167,https://www.instagram.com/mydog_incheon/,
덕수네애견카페 광복로점,애견카페,부산,부산 중구 광복로 59-1 7층,(지번) 광복동2가 11-1,https://blog.naver.com/ejrtn2956,051-245-2956
휴독,애견카페,경기,경기 성남시 분당구 서현로439번길 19 1층,(지번) 분당동 104-9,https://cafe.naver.com/hudog,070-4216-6991
꿈냥꿈냥 고양이카페,애견카페,서울,서울 강북구 한천로139길 42 영남빌딩 2층 202호,(지번) 수유동 192-61,http://blog.naver.com/1004meri,010-4204-5085
아프리카,애견카페,전북,전북 익산시 삼기면 진북로 294-17,(지번) 삼기면 연동리 604-1,#none,063-853-8888
중독,애견카페,경기,경기 평택시 평택2로 12 2층,(지번) 평택동 43-8,#none,
으르렁애견카페,애견카페,경기,경기 파주시 미래로 369-59 5층 501호,(지번) 동패동 1761-6,https://www.instagram.com/gieunyoung/,031-947-1981
아라깨비카페,애견카페,경남,경남 함안군 산인면 산인로 180,(지번) 산인면 모곡리 937-7,https://www.instagram.com/dogpark_cafe_arakkaebi/,055-585-6633
루카스,애견카페,경기,경기 용인시 수지구 성복2로 398,(지번) 성복동 637-1,https://www.instagram.com/lucas20201106/,0507-1446-3349
개꿀잼,애견카페,울산,울산 남구 삼산로83번길 10 화진빌딩 1층,(지번) 달동 862-16,https://blog.naver.com/dog_honey_jam/,010-9495-5995
멍블럭,애견카페,경기,경기 남양주시 수동면 비룡로1378번길 36-6 1층,(지번) 수동면 내방리 147-9,https://mungblock.modoo.at,031-523-9008
멍멍으르렁컹컹,애견카페,인천,인천 연수구 새말로 82 계양프라자 2층,(지번) 연수동 568-8,https://blog.naver.com/meongkeong,032-544-9990
달이,애견카페,충북,충북 청주시 청원구 사천로18번길 5-98,(지번) 사천동 103,http://instagram.com/dal2_cafe,043-216-2131
스포독,애견카페,부산,부산 해운대구 센텀동로 102 센텀필상가 1관 옥상,(지번) 재송동 1220,https://spodog.modoo.at/,051-783-1976
개토피아,애견카페,경기,경기 고양시 덕양구 화신로272번길 48 유퍼스트빌딩 8층,(지번) 화정동 981-1,#none,070-8830-6122
도그스테이블,애견카페,강원,강원 춘천시 안마산로 294-30 1층,(지번) 석사동 172,https://www.instagram.com/dog_stable/,033-264-0024
타카독스커피,애견카페,경기,경기 용인시 기흥구 죽전로 33 이데아프라자 9층,(지번) 보정동 1207-2,#none,031-262-2929
어스독 인천점,애견카페,인천,인천 서구 원적로 141-8 1층,(지번) 가좌동 81-5,#none,010-2271-6532
유포리아,애견카페,경남,경남 창원시 진해구 용원동로 19 1층,(지번) 안골동 334,https://blog.naver.com/lylu2020,
아기사자,애견카페,강원,강원 원주시 지정면 오얏길 56,(지번) 지정면 간현리 287-3,https://www.instagram.com/agisaja55,033-733-0208
개꿈,애견카페,충북,충북 청주시 서원구 두꺼비로38번길 44 2층,(지번) 산남동 829,http://blog.naver.com/only04133,043-288-7515
견사무소,애견카페,경기,경기 용인시 기흥구 용구대로1855번길 91,(지번) 보라동 336-2,http://instagram.com/gyeonsamuso1,031-285-0519
아시나요,애견카페,충남,충남 천안시 동남구 충절로 437 1층,(지번) 삼룡동 146-28,https://www.instagram.com/do.u.know_coffee/,041-556-6559
헤이그애견카페,애견카페,경기,경기 용인시 기흥구 중부대로 769-10,(지번) 상하동 249-1,#none,070-4242-2929
531스튜디오,애견카페,경기,경기 성남시 분당구 고기로554번길 13,(지번) 대장동 531-1,https://www.instagram.com/531studio_for_dog/,
바다독차지,애견카페,울산,울산 울주군 서생면 해맞이로 1376,(지번) 서생면 진하리 2-24,https://blog.naver.com/popot0407/,052-238-0519
하비파크,애견카페,인천,인천 남동구 만의골로195번길 46 1층,(지번) 장수동 57-7,#none,032-473-8188
달이,애견카페,충북,충북 청주시 청원구 사천로18번길 5-98,(지번) 사천동 103,http://instagram.com/dal2_cafe,043-216-2131
스포독,애견카페,부산,부산 해운대구 센텀동로 102 센텀필상가 1관 옥상,(지번) 재송동 1220,https://spodog.modoo.at/,051-783-1976
개토피아,애견카페,경기,경기 고양시 덕양구 화신로272번길 48 유퍼스트빌딩 8층,(지번) 화정동 981-1,#none,070-8830-6122
도그스테이블,애견카페,강원,강원 춘천시 안마산로 294-30 1층,(지번) 석사동 172,https://www.instagram.com/dog_stable/,033-264-0024
타카독스커피,애견카페,경기,경기 용인시 기흥구 죽전로 33 이데아프라자 9층,(지번) 보정동 1207-2,#none,031-262-2929
어스독 인천점,애견카페,인천,인천 서구 원적로 141-8 1층,(지번) 가좌동 81-5,#none,010-2271-6532
유포리아,애견카페,경남,경남 창원시 진해구 용원동로 19 1층,(지번) 안골동 334,https://blog.naver.com/lylu2020,
아기사자,애견카페,강원,강원 원주시 지정면 오얏길 56,(지번) 지정면 간현리 287-3,https://www.instagram.com/agisaja55,033-733-0208
개꿈,애견카페,충북,충북 청주시 서원구 두꺼비로38번길 44 2층,(지번) 산남동 829,http://blog.naver.com/only04133,043-288-7515
견사무소,애견카페,경기,경기 용인시 기흥구 용구대로1855번길 91,(지번) 보라동 336-2,http://instagram.com/gyeonsamuso1,031-285-0519
아시나요,애견카페,충남,충남 천안시 동남구 충절로 437 1층,(지번) 삼룡동 146-28,https://www.instagram.com/do.u.know_coffee/,041-556-6559
헤이그애견카페,애견카페,경기,경기 용인시 기흥구 중부대로 769-10,(지번) 상하동 249-1,#none,070-4242-2929
531스튜디오,애견카페,경기,경기 성남시 분당구 고기로554번길 13,(지번) 대장동 531-1,https://www.instagram.com/531studio_for_dog/,
바다독차지,애견카페,울산,울산 울주군 서생면 해맞이로 1376,(지번) 서생면 진하리 2-24,https://blog.naver.com/popot0407/,052-238-0519
하비파크,애견카페,인천,인천 남동구 만의골로195번길 46 1층,(지번) 장수동 57-7,#none,032-473-8188
프렌치불독스토리,애견카페,경기,경기 남양주시 강변북로661번길 23,(지번) 수석동 319,https://www.instagram.com/frenchbulldogstory.cafe,010-8742-7454
카페지피에스,애견카페,광주,광주 서구 마륵복개로 68-28 1층,(지번) 마륵동 166-13,https://www.instagram.com/cafe_gps_35/,
강화애견카페몬테,애견카페,인천,인천 강화군 화도면 해안남로 1288-12,(지번) 화도면 사기리 481-28,http://blog.naver.com/petcafe_monte,010-5754-5040
리버티벨 강동점,애견카페,서울,서울 강동구 양재대로 1410 서울동물메디컬센터 2층,(지번) 둔촌동 486-7,http://blog.naver.com/liberty_bell,02-487-0955
너와함개냥,애견카페,경기,경기 포천시 군내면 포천로 1070-2 1층,(지번) 군내면 유교리 288,https://www.instagram.com/neowahamgaenyang/,
펀앤독,애견카페,광주,광주 광산구 목련로382번안길 48,(지번) 신가동 591-6,https://www.instagram.com/fundog591_6,010-8807-0170
개라모르겠다,애견카페,부산,부산 부산진구 전포대로209번길 39-9 2층,(지번) 전포동 684-4,http://www.instagram.com/z.dog.z,051-804-1435
멍뭉몽,애견카페,대구,"대구 북구 태암남로 43 1,2층",(지번) 구암동 671-7,https://www.instagram.com/mung_moong_mong/,053-311-6690
마운틴독,애견카페,경남,경남 산청군 생비량면 비량로417번길 2-23,(지번) 생비량면 가계리 993-2,#none,
코코독스애견카페,애견카페,전남,전남 영암군 삼호읍 삼포로 181,(지번) 삼호읍 삼포리 745,https://blog.naver.com/cocodogs2222/,061-462-2222
라드독,애견카페,경기,경기 성남시 중원구 마지로 130-5,(지번) 하대원동 385,http://blog.naver.com/ok-dog,0507-1358-1989
댕지트,애견카페,경기,경기 화성시 융건로 37-1,(지번) 기안동 457-50,http://instagram.com/dang_git_,031-223-9904
개상전애견카페,애견카페,서울,서울 은평구 통일로 727-5 3층,(지번) 대조동 14-27,http://blog.naver.com/cafe0629,070-4404-1212
개으른세상,애견카페,경기,경기 김포시 하성면 석평로 90 1층,(지번) 하성면 석탄리 632,#none,010-5556-5003
퍼스펫파크,애견카페,경북,경북 경주시 외외1길 108-3,(지번) 효현동 631-6,https://www.instagram.com/pers_pet_park/,054-774-9955
멍아일랜드,애견카페,경남,경남 거제시 사등면 사등2길 3,(지번) 사등면 사등리 431,https://www.instagram.com/mung_island/,010-5440-8431
풀독,애견카페,경기,경기 안성시 원곡면 방삼길 16-18,(지번) 원곡면 칠곡리 190,#none,010-3236-4762
꾸루꾸루,애견카페,광주,광주 동구 중앙로160번길 23-4 1층,(지번) 황금동 57,https://www.instagram.com/kkurukkuru_/,062-228-5758
돌봄,애견카페,충북,충북 청주시 청원구 율량로202번길 36-2 3층,(지번) 율량동 2053,#none,043-212-7516
안지아로,애견카페,대구,대구 달서구 한실로6길 136 DS타워 4층,(지번) 대곡동 1117-1,#none,053-652-5959
강선생,애견카페,전북,전북 전주시 덕진구 아중6길 9 1층,(지번) 우아동2가 902-4,http://instagram.com/cafe.mrkang,010-3807-1653
카페더필드,애견카페,전남,전남 순천시 해룡면 남가1길 90-39,(지번) 해룡면 남가리 401-6,#none,
레이크더독,애견카페,경기,경기 용인시 처인구 남사읍 삼인로 148,(지번) 남사읍 북리 416-1,http://www.instagram.com/lake_thedog/?hl=ko,031-333-4161
아이러브퍼피 수지죽전점,애견카페,경기,경기 용인시 수지구 용구대로 2769 코디클럽빌딩 2층 201호,(지번) 죽전동 876-6,http://blog.naver.com/lsw003,031-261-0969
눈보뛰,애견카페,광주,광주 광산구 대산로 22,(지번) 대산동 300-1,https://www.instagram.com/gwangju_dog_theme_park/,062-941-5880
펠리스뻬로파크,애견카페,경기,경기 안성시 양성면 양성로 559 1층,(지번) 양성면 장서리 345-3,https://www.instagram.com/felizperro_official,
엘빈,애견카페,인천,인천 미추홀구 한나루로 511 현수빌딩 2층,(지번) 주안동 678-5,http://www.facebook.com/반려견카페-엘빈-106134006712812/,032-279-5950
카페700,애견카페,서울,서울 강서구 곰달래로 104 3층,(지번) 화곡동 918-21,#none,
뽀야쌀롱,애견카페,경기,경기 양평군 양서면 목왕로688번길 47,(지번) 양서면 목왕리 40,https://www.instagram.com/ppoya_salon/,010-7631-7455
랑랑이네 정원,애견카페,경기,경기 남양주시 와부읍 수레로486번길 5,(지번) 와부읍 월문리 317-37,http://www.instagram.com/rangrangs_garden,031-577-0726
오독,애견카페,광주,광주 서구 내방로 324-1 1층,(지번) 화정동 94-7,#none,070-4067-5559
레드퍼피카페,애견카페,경기,경기 김포시 월곶면 김포대로 2722,(지번) 월곶면 군하리 363-15,https://www.instagram.com/_redpuppy_/,031-996-8789
덕수네애견카페 경성대점,애견카페,부산,부산 남구 용소로 3 청호빌딩 4층,(지번) 대연동 55-6,http://www.deoksune.com,051-625-2956
숑사탕,애견카페,대전,대전 유성구 현충원로 411,(지번) 구암동 428-3,https://www.instagram.com/syong_satang/,042-822-1588
놀다가개,애견카페,경기,경기 평택시 팽성읍 두정3길 47,(지번) 팽성읍 두정리 163-17,https://www.instagram.com/cafe_playdog/,031-657-3879
멜팅,애견카페,경기,경기 동두천시 천보산로 628,(지번) 탑동동 844,https://www.instagram.com/melting_cafe._.official,0507-1326-6509
개간지애견카페,애견카페,경기,경기 안산시 단원구 선부광장1로 10 동양빌딩 3층 304호,(지번) 선부동 1070-11,http://gaeganji.itrocks.kr,031-401-5570
퍼펫,애견카페,경기,경기 성남시 수정구 수정로 179 2층,(지번) 태평동 7288-13,https://www.instagram.com/perpet_fam/,070-8777-7960
까망베르,애견카페,대구,대구 수성구 용학로 12-1,(지번) 파동 692,http://www.instagram.com/puppy_1214,053-216-0055
문리버펫,애견카페,경기,경기 양평군 서종면 무내미길 49-6,(지번) 서종면 문호리 779-36,https://www.instagram.com/munriverpet,031-773-6046
홈펫 1호점,애견카페,서울,서울 송파구 가락로 168 2층,(지번) 송파동 103-2,http://www.wehomepet.com,010-5001-5023
리리앤펫,애견카페,서울,서울 강북구 한천로131길 33 2층,(지번) 번동 415-1,#none,
달래애견카페,애견카페,제주특별자치도,제주특별자치도 제주시 애월읍 중산간서로 5585,(지번) 애월읍 납읍리 914-2,http://www.instagram.com/dallae_petcafe,064-805-8777
펫티,애견카페,서울,서울 강서구 공항대로 222 발산W타워 4층 403호,(지번) 마곡동 800-4,https://blog.naver.com/pet-t,02-2064-0043
도그365,애견카페,경기,경기 성남시 분당구 새마을로51번길 5,(지번) 서현동 136-9,https://instagram.com/dog365_,031-701-3650
펫토피아,애견카페,경남,경남 양산시 배움터길 60-30 1층,(지번) 평산동 284,#none,
동물권행동 카라 아름품입양카페,애견카페,서울,서울 마포구 잔다리로 122,(지번) 서교동 457-5,https://ekara.org/introduce/cafe,02-6381-0999
멍글팩토리,애견카페,인천,인천 서구 거북로 12 원일공업사 2층,(지번) 석남동 223-668,http://www.instagram.com/munggle_sageddle,
부산애견카페122,애견카페,부산,부산 부산진구 신천대로 122 네오스포 상가 4층,(지번) 부전동 450,https://www.instagram.com/hanaduldul_cafe/,070-7510-5353
개런티,애견카페,경기,경기 용인시 처인구 양지면 양지로 127 1층,(지번) 양지면 양지리 630-8,#none,031-328-2888
노블도그,애견카페,서울,서울 강서구 강서로 237,(지번) 화곡동 1013,#none,02-2606-0456
꽃개,애견카페,대구,대구 달서구 상인로 84 5층,(지번) 상인동 1546-4,#none,070-4001-0685
놀다가개,애견카페,경기,경기 수원시 권선구 세권로 175 2층,(지번) 권선동 1057-12,http://blog.naver.com/noldagagae,031-547-9636
개놀자,애견카페,경북,경북 경주시 외동읍 어범골길 25,(지번) 외동읍 구어리 148-1,https://www.instagram.com/gae.nolja/,0507-1337-0655
피터펫카페 대전점,애견카페,대전,대전 서구 유등로 659 1층,(지번) 탄방동 1480-6,http://www.peterpetcafe.com,010-8851-5462
스타디움오브독스,애견카페,전북,전북 전주시 완산구 원효자길 14-13,(지번) 효자동2가 837,#none,063-224-3822
도그래,애견카페,경기,경기 여주시 강천면 원양1로 541 1층,(지번) 강천면 도전리 1006-2,https://www.instagram.com/dogre_/,070-8888-7410
신세개,애견카페,경남,경남 진주시 내동면 내동로 216-18,(지번) 내동면 신율리 467,https://blog.naver.com/wygil,010-5821-1089
애견카페담,애견카페,광주,광주 광산구 임방울대로826번길 29-18 2층,(지번) 쌍암동 694-130,#none,062-974-9027
칸지독,애견카페,인천,인천 서구 중봉대로586번길 9-19 리버프라자 5층,(지번) 청라동 162-19,http://kanjidog.com/,032-563-0818
펫토피아,애견카페,경남,경남 양산시 배움터길 60-30 1층,(지번) 평산동 284,#none,
동물권행동 카라 아름품입양카페,애견카페,서울,서울 마포구 잔다리로 122,(지번) 서교동 457-5,https://ekara.org/introduce/cafe,02-6381-0999
멍글팩토리,애견카페,인천,인천 서구 거북로 12 원일공업사 2층,(지번) 석남동 223-668,http://www.instagram.com/munggle_sageddle,
부산애견카페122,애견카페,부산,부산 부산진구 신천대로 122 네오스포 상가 4층,(지번) 부전동 450,https://www.instagram.com/hanaduldul_cafe/,070-7510-5353
개런티,애견카페,경기,경기 용인시 처인구 양지면 양지로 127 1층,(지번) 양지면 양지리 630-8,#none,031-328-2888
노블도그,애견카페,서울,서울 강서구 강서로 237,(지번) 화곡동 1013,#none,02-2606-0456
꽃개,애견카페,대구,대구 달서구 상인로 84 5층,(지번) 상인동 1546-4,#none,070-4001-0685
놀다가개,애견카페,경기,경기 수원시 권선구 세권로 175 2층,(지번) 권선동 1057-12,http://blog.naver.com/noldagagae,031-547-9636
개놀자,애견카페,경북,경북 경주시 외동읍 어범골길 25,(지번) 외동읍 구어리 148-1,https://www.instagram.com/gae.nolja/,0507-1337-0655
피터펫카페 대전점,애견카페,대전,대전 서구 유등로 659 1층,(지번) 탄방동 1480-6,http://www.peterpetcafe.com,010-8851-5462
스타디움오브독스,애견카페,전북,전북 전주시 완산구 원효자길 14-13,(지번) 효자동2가 837,#none,063-224-3822
도그래,애견카페,경기,경기 여주시 강천면 원양1로 541 1층,(지번) 강천면 도전리 1006-2,https://www.instagram.com/dogre_/,070-8888-7410
신세개,애견카페,경남,경남 진주시 내동면 내동로 216-18,(지번) 내동면 신율리 467,https://blog.naver.com/wygil,010-5821-1089
애견카페담,애견카페,광주,광주 광산구 임방울대로826번길 29-18 2층,(지번) 쌍암동 694-130,#none,062-974-9027
칸지독,애견카페,인천,인천 서구 중봉대로586번길 9-19 리버프라자 5층,(지번) 청라동 162-19,http://kanjidog.com/,032-563-0818
들어오시개,애견카페,경기,경기 양평군 용문면 그릇고갯길 106,(지번) 용문면 마룡리 216-1,http://welcomedogs.modoo.at,
애견동반카페 예뜰,애견카페,경기,경기 화성시 팔탄면 온천로 295,(지번) 팔탄면 덕천리 163-5,http://www.instagram.com/_dogcafe,031-354-8243
루카의하루,애견카페,대전,대전 유성구 동서대로179번길 20,(지번) 덕명동 594-2,#none,
나만믿개,애견카페,서울,서울 마포구 성암로15길 34 2층,(지번) 상암동 2-108,https://instagram.com/trust._.meme,010-9651-9635
애견까페포,애견카페,경남,경남 창원시 마산합포구 창동거리길 40 2층,(지번) 창동 187,#none,055-244-7290
바라겔,애견카페,충남,충남 서산시 음암면 도당꽃밭재길 59-57,(지번) 음암면 도당리 1313,#none,0507-1307-1312
캔디독,애견카페,경기,경기 하남시 미사강변중앙로 219 레이크힐 3층 305호,(지번) 망월동 1077-2,http://www.instagram.com/cafe_candydog,031-793-2191
벨르시앙,애견카페,경남,경남 창원시 마산회원구 팔용로 30 1층,(지번) 양덕동 46-5,https://www.instagram.com/belle__chien,055-253-0887
히포코코,애견카페,강원,강원 춘천시 중앙로67번길 9 A동 6층,(지번) 조양동 144-3,https://www.instagram.com/hippo_coco,033-253-3523
왈왈이애견카페 웨스턴돔점,애견카페,경기,경기 고양시 일산동구 정발산로 24 웨스턴돔 B동 2층,(지번) 장항동 868,#none,0507-1506-9813
리틀원,애견카페,경기,경기 남양주시 별내5로23번길 18-26 1층,(지번) 별내동 1085,http://blog.naver.com/cafelittleone,070-7621-0741
루시몽,애견카페,서울,서울 송파구 성내천로8길 3 2층,(지번) 오금동 61-10,https://blog.naver.com/lucimoncafe,02-2043-7581
멍마르뜨,애견카페,경북,경북 구미시 선산읍 선산대로 1668-1,(지번) 선산읍 교리 20-2,https://www.instagram.com/mung_martre_,010-9636-8610
카페 더157,애견카페,경기,경기 평택시 죽백2길 234-16 1층,(지번) 죽백동 157,https://www.instagram.com/cafe_the157,010-4402-8966
루이야학교가자,애견카페,전북,전북 군산시 수송로 291 4층,(지번) 미장동 501-11,https://0634515900.modoo.at,063-451-5900
크리스앤체스,애견카페,서울,서울 강남구 언주로168길 10 1층,(지번) 신사동 634-11,#none,02-6368-4692
개정촌,애견카페,경기,경기 시흥시 중심상가3길 11 4층,(지번) 정왕동 1737-13,http://cafe.naver.com/dogheartvillage,070-7763-1105
라쿤빌리지,애견카페,경기,경기 안산시 단원구 광덕동로 41,(지번) 고잔동 775-3,#none,
피터펫애견카페 부산북구점,애견카페,부산,부산 북구 백양대로 1163 청양빌딩 3층,(지번) 구포동 622-1,#none,051-710-7110
코코네,애견카페,강원,강원 원주시 토지길 63-6 1층,(지번) 단구동 1644-4,#none,033-764-4648
퍼피스그린,애견카페,대전,대전 유성구 송정길84번길 66,(지번) 송정동 401-1,https://www.instagram.com/puppys_green/,042-523-5900
아리댕댕,애견카페,경기,경기 화성시 향남읍 발안남로 41 제암빌딩 2층 201호,(지번) 향남읍 발안리 39-2,https://www.instagram.com/ari_dd_cafe/,010-8957-5200
AI,애견카페,서울,서울 강남구 강남대로110길 32 1층,(지번) 역삼동 616-4,https://www.instagram.com/bonito_shin,070-8158-2588
독크루 북구점,애견카페,광주,광주 북구 하백로5번길 1 1층,(지번) 매곡동 370-7,https://cafe.naver.com/hammershouse,
케어메이트,애견카페,울산,울산 남구 돋질로302번길 13 2층,(지번) 삼산동 1548-4,http://blog.naver.com/caremate_ulsan,010-2338-8115
로그하우스,애견카페,경기,경기 양주시 어하고개로 127 1층,(지번) 삼숭동 74-2,#none,031-846-3270
개판오분전,애견카페,제주특별자치도,제주특별자치도 서귀포시 남원읍 하신로 302,(지번) 남원읍 신례리 697-9,http://ok114.co.kr/01023546744,
블랑프리미엄펫,애견카페,서울,서울 성북구 동소문로24길 9 2층,(지번) 동선동1가 121-20,http://www.blance8984.com,02-927-2256
와동245,애견카페,대전,대전 대덕구 신탄진로 367,(지번) 와동 245-3,https://www.instagram.com/wadong245/,010-2009-9716
호두마루애견카페,애견카페,전북,전북 김제시 만경읍 대동길 605,(지번) 만경읍 대동리 65-7,#none,
어테일,애견카페,충북,충북 청주시 흥덕구 서부로 1093-8 3층,(지번) 강서동 283-7,https://www.instagram.com/a_tail_official/,010-5140-7722
레인바우,애견카페,서울,서울 강동구 양재대로 1544,(지번) 길동 335-5,#none,
뭉스독,애견카페,경기,경기 수원시 권선구 금곡로118번길 34-10 2층,(지번) 금곡동 1089-2,http://blog.naver.com/moongsdog/,070-8834-1133
누닝,애견카페,인천,인천 서구 청라커낼로 270 커낼힐스빌 수변상가 B105호,(지번) 청라동 157-15,https://www.instagram.com/goodnooning/,0506-781-2840
놀다가개,애견카페,울산,울산 울주군 서생면 불안길 33,(지번) 서생면 나사리 390-1,#none,052-239-9181
맨앤독 김해내외본점,애견카페,경남,경남 김해시 내외중앙로 60 신한프라자 13층,(지번) 내동 1144-3,https://www.instagram.com/920323_/,010-2586-2326
큐독,애견카페,광주,광주 광산구 송대길 28-1,(지번) 복룡동 560-1,http://nstagram.com/cuedog_cafe,010-6573-7305
지니앤독,애견카페,서울,서울 관악구 남부순환로 1674,(지번) 신림동 10-629,#none,
포켓멍스터,애견카페,경기,경기 고양시 일산서구 덕산로99번길 110,(지번) 가좌동 619-4,http://blog.naver.com/pocketmung,010-2333-2974
사랑스럽개,애견카페,경기,경기 시흥시 서울대학로278번길 61 베니스스퀘어 3층 303호,(지번) 배곧동 204,https://www.instagram.com/lovelydog_petcafe,031-497-1003
카이터스,애견카페,제주특별자치도,제주특별자치도 제주시 매촌4길 3,(지번) 도련이동 607,http://kiters.co.kr/,010-6646-3302
멍때리는강아지,애견카페,경기,경기 군포시 산본로323번길 20-25 우정빌딩 2층,(지번) 산본동 1138,https://mungshop.modoo.at/,031-393-7783
어야가자,애견카페,서울,서울 강남구 테헤란로39길 66,(지번) 역삼동 662-1,http://uhyagazapetcafe.modoo.at/,0507-1418-0809
클럽더독스,애견카페,경기,경기 양평군 옥천면 당곡길 42-18,(지번) 옥천면 아신리 545-1,http://cafe.naver.com/clubthedogs,070-8249-7289
애견깡패,애견카페,경기,경기 의정부시 시민로121번길 63 2층,(지번) 의정부동 159-10,http://dogcafe1234.modoo.at/,031-847-7990
독신남,애견카페,경기,경기 파주시 탄현면 새오리로286번길 90,(지번) 탄현면 대동리 7,https://www.instagram.com/dogsinnam_paju/,
티키타카독,애견카페,경기,경기 용인시 처인구 양지면 식금로 37,(지번) 양지면 추계리 19-2,#none,
카페브루하하,애견카페,경기,경기 양주시 송랑로 211,(지번) 삼숭동 676,https://www.instagram.com/cafe.brouhaha/,
발바닥,애견카페,강원,강원 춘천시 동내면 거두길 26,(지번) 동내면 거두리 546-2,#none,
영화산장 애견카페,애견카페,경기,경기 시흥시 하우로 181-20,(지번) 대야동 산 103-1,#none,031-312-2222
미스터멍,애견카페,경북,경북 안동시 강남로 490,(지번) 정상동 122-1,https://www.instagram.com/mr_meongcafe,054-854-1259
멍스필드,애견카페,경기,경기 고양시 덕양구 충장로 614-49,(지번) 성사동 600-1,https://www.instagram.com/meongsfield/,010-5749-0206
슈슈멍,애견카페,경기,경기 파주시 청암로48번길 8-21 1층,(지번) 목동동 887,https://blog.naver.com/jjinsmind,031-937-8387
그루밍카페 1987,애견카페,경남,경남 김해시 분성로501번길 49,(지번) 어방동 363-6,https://blog.naver.com/groomingcafe1987,010-9892-2428
몽스파 본점,애견카페,제주특별자치도,제주특별자치도 제주시 서사로 28 2층,(지번) 삼도일동 751-1,http://mongspa.kr,064-803-0661
메리펫카페,애견카페,서울,서울 강남구 역삼로78길 24,(지번) 대치동 916-38,#none,02-555-5842
덕수네애견카페 부산대점,애견카페,부산,부산 금정구 금정로 62 4층,(지번) 장전동 312-34,http://www.덕수네.kr,051-515-2956
카페빼로,애견카페,경기,경기 이천시 부발읍 경충대로1804번길 26 3동 1~2층,(지번) 부발읍 응암리 103-2,https://www.instagram.com/cafe.perro/,031-637-2582
퍼피빈,애견카페,경기,경기 성남시 분당구 서현로393번길 6,(지번) 서현동 340-1,http://puppybean.modoo.at/,010-5721-0831
하오쿠,애견카페,부산,부산 해운대구 송정광어골로 82 안나수빌딩 6층,(지번) 송정동 444-11,https://www.instagram.com/haokoo__dogcafe/,010-8727-5990
독신남,애견카페,경기,경기 파주시 탄현면 새오리로286번길 90,(지번) 탄현면 대동리 7,https://www.instagram.com/dogsinnam_paju/,
티키타카독,애견카페,경기,경기 용인시 처인구 양지면 식금로 37,(지번) 양지면 추계리 19-2,#none,
카페브루하하,애견카페,경기,경기 양주시 송랑로 211,(지번) 삼숭동 676,https://www.instagram.com/cafe.brouhaha/,
발바닥,애견카페,강원,강원 춘천시 동내면 거두길 26,(지번) 동내면 거두리 546-2,#none,
영화산장 애견카페,애견카페,경기,경기 시흥시 하우로 181-20,(지번) 대야동 산 103-1,#none,031-312-2222
미스터멍,애견카페,경북,경북 안동시 강남로 490,(지번) 정상동 122-1,https://www.instagram.com/mr_meongcafe,054-854-1259
멍스필드,애견카페,경기,경기 고양시 덕양구 충장로 614-49,(지번) 성사동 600-1,https://www.instagram.com/meongsfield/,010-5749-0206
슈슈멍,애견카페,경기,경기 파주시 청암로48번길 8-21 1층,(지번) 목동동 887,https://blog.naver.com/jjinsmind,031-937-8387
그루밍카페 1987,애견카페,경남,경남 김해시 분성로501번길 49,(지번) 어방동 363-6,https://blog.naver.com/groomingcafe1987,010-9892-2428
몽스파 본점,애견카페,제주특별자치도,제주특별자치도 제주시 서사로 28 2층,(지번) 삼도일동 751-1,http://mongspa.kr,064-803-0661
메리펫카페,애견카페,서울,서울 강남구 역삼로78길 24,(지번) 대치동 916-38,#none,02-555-5842
덕수네애견카페 부산대점,애견카페,부산,부산 금정구 금정로 62 4층,(지번) 장전동 312-34,http://www.덕수네.kr,051-515-2956
카페빼로,애견카페,경기,경기 이천시 부발읍 경충대로1804번길 26 3동 1~2층,(지번) 부발읍 응암리 103-2,https://www.instagram.com/cafe.perro/,031-637-2582
퍼피빈,애견카페,경기,경기 성남시 분당구 서현로393번길 6,(지번) 서현동 340-1,http://puppybean.modoo.at/,010-5721-0831
하오쿠,애견카페,부산,부산 해운대구 송정광어골로 82 안나수빌딩 6층,(지번) 송정동 444-11,https://www.instagram.com/haokoo__dogcafe/,010-8727-5990
댕댕이애견카페,애견카페,경남,경남 창원시 의창구 북면 구룡로 556 1층,(지번) 북면 화천리 183-2,http://www.instagram.com/dangdange_,055-298-7826
메르시몽프레,애견카페,서울,서울 은평구 통일로 870 M타워 지층,(지번) 불광동 484-319,http://instagram.com/mmf_pom,070-7576-1332
탁이네반려견카페,애견카페,부산,부산 부산진구 중앙대로691번길 55 5층,(지번) 부전동 524-18,http://blog.naver.com/tak-dog,051-808-2500
말랑맨션,애견카페,서울,서울 강남구 논현로168길 37,(지번) 신사동 626-23,#none,02-549-6588
